"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"4145",7,"H",2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,80,1,1
"4146",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,92,1,1
"4147",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82.5,1,1
"4148",6,"A",4,0,0,0,1,0,0,0,1,0,0,1,5,0,0,0,0,1,97.5,1,1
"4149",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,90,1,1
"4150",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,86.5,1,1
"4151",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,83.5,1,1
"4152",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,85.5,1,1
"4153",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,79.5,1,1
"4154",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,88,1,1
"4155",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,88.5,1,1
"4156",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,77,1,1
"4157",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,72,1,1
"4158",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,78,1,1
"4159",8,"T",5,0,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,0,71,1,1
"4160",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,68,1,0
"4161",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,87.5,1,1
"4162",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91,1,1
"4163",6,"H",2,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,69,1,0
"4164",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,90.5,1,1
"4165",7,"T",5,0,0,0,1,0,0,0,1,0,0,1,5,0,0,0,0,1,96,1,1
"4166",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,73,1,1
"4167",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,76.5,1,1
"4168",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,76.5,1,1
"4169",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,83,1,1
"4170",7,"H",2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,67.5,1,0
"4171",7,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,86,1,1
"4172",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,91.5,1,1
"4173",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,92,1,1
"4174",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,82,1,1
"4175",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,79,0,1
"4176",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90.5,1,1
"4178",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,82.5,1,1
"4179",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,86,1,1
"4180",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"4181",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,67.5,1,0
"4182",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82,1,1
"4183",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,75,1,1
"4184",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81.5,1,1
"4185",8,"H",2,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,69.5,0,0
"4186",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"4187",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,83,1,1
"4188",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,80,1,1
"4189",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,94.5,1,1
"4190",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"4191",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,83.5,1,1
"4192",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,93.5,1,1
"4193",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89,1,1
"4194",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,80,1,1
"4195",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,93,1,1
"4196",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,82.5,1,1
"4197",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"4198",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"4199",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,87.5,1,1
"4200",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,88.5,1,1
"4201",8,"A",4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,94.5,1,1
"4203",6,"B",3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,78.5,1,1
"4204",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,74,1,1
"4205",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,77.5,1,1
"4206",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80,1,1
"4208",7,"W",1,1,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,1,71,1,1
"4209",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82.5,1,1
"4210",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,93.5,1,1
"4211",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,77.5,1,1
"4212",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,95,1,1
"4213",8,"H",2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,68.5,1,0
"4214",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89,1,1
"4215",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,77.5,1,1
"4216",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,82,1,1
"4217",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,77,1,1
"4218",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,95.5,1,1
"4219",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92,1,1
"4220",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,93,1,1
"4221",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,84,1,1
"4222",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81,1,1
"4223",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,68.5,1,0
"4224",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,70.5,1,1
"4225",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85,1,1
"4226",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,80.5,1,1
"4227",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,85.5,1,1
"4228",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,89,1,1
"4229",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86.5,1,1
"4230",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80,1,1
"4231",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,91,1,1
"4232",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,89.5,1,1
"4234",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,77.5,1,1
"4235",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,77,1,1
"4236",7,"A",4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,86,1,1
"4237",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,81.5,1,1
"4238",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86,1,1
"4239",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,82,1,1
"4240",8,"A",4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,76.5,0,1
"4241",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84,1,1
"4242",7,"A",4,0,0,0,1,1,0,0,1,0,0,1,5,0,0,0,0,1,88.5,1,1
"4243",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"4244",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,85.5,1,1
"4245",6,"T",5,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,69.5,1,0
"4246",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,70.5,1,1
"4247",6,"H",2,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,87,1,1
"4248",8,"H",2,0,1,0,0,1,1,0,0,0,0,1,4,0,0,0,1,0,78,1,1
"4249",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,78.5,1,1
"4250",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92.5,1,1
"4252",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,90.5,1,1
"4253",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85.5,1,1
"4254",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,83.5,1,1
"4255",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,91.5,1,1
"4256",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,87.5,1,1
"4257",7,"A",4,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,91,1,1
"4258",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,83,1,1
"4259",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,92,1,1
"4260",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,90,1,1
"4261",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,92.5,1,1
"4262",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,70.5,1,1
"4263",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,94,1,1
"4264",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,91.5,1,1
"4265",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,78,1,1
"4266",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,93.5,1,1
"4267",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90.5,1,1
"4268",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,83.5,1,1
"4269",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"4270",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89,1,1
"4271",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,84,1,1
"4272",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,88,1,1
"4273",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,83,1,1
"4274",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,92.5,1,1
"4275",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,95,1,1
"4276",7,"A",4,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,97,1,1
"4277",7,"B",3,0,0,1,0,1,0,0,0,0,0,1,3,0,0,1,0,0,88,1,1
"4278",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,72,1,1
"4279",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,92.5,1,1
"4280",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,79.5,1,1
"4281",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,89.5,1,1
"4283",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91,1,1
"4284",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,81,1,1
"4285",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,76.5,1,1
"4286",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86.5,1,1
"4287",8,"A",4,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,1,94.5,1,1
"4288",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88,1,1
"4289",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,91.5,1,1
"4290",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,73.5,1,1
"4291",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,89,1,1
"4292",8,"A",4,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,1,95.5,1,1
"4293",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82,1,1
"4294",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,72,1,1
"4295",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,81,1,1
"4297",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,96.5,1,1
"4298",6,"A",4,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1,95.5,1,1
"4299",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,95,1,1
"4300",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86,1,1
"4301",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,89.5,1,1
"4302",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,81.5,1,1
"4303",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,78,1,1
"4304",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,79.5,1,1
"4306",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,76,1,1
"4307",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,1,0,88,1,1
"4308",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,72,1,1
"4309",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85.5,1,1
"4310",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,84.5,1,1
"4311",8,"B",3,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,82.5,1,1
"4312",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86.5,1,1
"4313",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,83,1,1
"4314",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,87,1,1
"4316",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,63,0,0
"4317",7,"B",3,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,70,1,1
"4318",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,90.5,1,1
"4319",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82,1,1
"4320",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92,1,1
"4321",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,81.5,1,1
"4322",8,"W",1,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,63.5,1,0
"4323",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,79,1,1
"4324",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80,1,1
"4325",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,70.5,0,1
"4326",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,88,1,1
"4327",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88.5,1,1
"4328",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,83,1,1
"4329",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89.5,1,1
"4330",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,92.5,1,1
"4331",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,96.5,1,1
"4332",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,86,1,1
"4333",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83,1,1
"4334",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"4335",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,72.5,1,1
"4336",6,"A",4,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,91,1,1
"4337",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,92,1,1
"4338",8,"T",5,0,0,0,1,1,0,0,0,0,0,1,3,0,0,1,0,0,91,1,1
"4339",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85,1,1
"4340",6,"B",3,0,0,1,0,1,1,0,0,0,0,1,3,0,0,1,0,0,87,1,1
"4341",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,78,1,1
"4342",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,83.5,1,1
"4343",8,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,92,1,1
"4344",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86.5,1,1
"4345",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85,1,1
"4346",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88,1,1
"4347",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,90,1,1
"4348",7,"B",3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,70.5,1,1
"4349",8,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,94.5,1,1
"4350",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85,1,1
"4351",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,97.5,1,1
"4352",8,"B",3,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,96.5,1,1
"4353",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,92.5,1,1
"4354",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,83,1,1
"4355",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"4356",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,84.5,1,1
"4357",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,81,0,1
"4359",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,78.5,1,1
"4360",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,72,1,1
"4361",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,93,1,1
"4362",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,79.5,1,1
"4365",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,85.5,1,1
"4366",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"4367",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,91,1,1
"4368",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91,1,1
"4369",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86.5,1,1
"4370",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,97.5,1,1
"4371",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92,1,1
"4372",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,85,1,1
"4373",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,87.5,1,1
"4374",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,85,1,1
"4375",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,78,1,1
"4376",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91,1,1
"4377",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91,1,1
"4378",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,73.5,1,1
"4379",8,"I",6,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,75,1,1
"4380",8,"B",3,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,76,0,1
"4381",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89,1,1
"4382",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,74,1,1
"4383",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,84,1,1
"4384",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,90,1,1
"4385",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,74.5,1,1
"4386",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,76,1,1
"4387",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"4388",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,97,1,1
"4389",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86.5,1,1
"4390",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88,1,1
"4391",6,"B",3,0,0,1,0,1,0,0,0,0,0,1,3,0,0,1,0,0,75.5,1,1
"4392",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83,1,1
"4393",8,"B",3,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,58.5,1,0
"4394",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,88.5,1,1
"4395",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,74,1,1
"4396",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,72.5,1,1
"4397",7,"I",6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,82,1,1
"4398",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88,1,1
"4399",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,91.5,1,1
"4400",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85,1,1
"4401",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,85,1,1
"4402",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81,1,1
"4403",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,71.5,1,1
"4404",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,86,1,1
"4405",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,86.5,1,1
"4406",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,80.5,1,1
"4407",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,82,1,1
"4408",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,78,1,1
"4409",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,80,1,1
"4410",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,73.5,1,1
"4411",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"4412",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87,1,1
"4413",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,75.5,1,1
"4414",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87.5,1,1
"4415",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84.5,1,1
"4416",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,90.5,1,1
"4417",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,79.5,1,1
"4418",7,"H",2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,91,1,1
"4419",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,81.5,1,1
"4420",7,"W",1,1,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,1,85,1,1
"4421",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,74,1,1
